,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
9938,-0.6228226658705466,-1.6464707984349665,-0.5065919164222484,0.09130636806680256,-0.08736104879306558,-1.9882694416730908,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,1,1,0,1,1,1,1.689533860594099,1.0435782923706591,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.8918116400752836
1314,1.1662600057675243,-0.7285009063548112,0.4249000692764709,0.02076504390250187,-0.08907509522078139,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,1,0,0,0,1,1,-0.003942558795863967,-0.8923700605373027,-1.436575972717586,0.4783542977305066,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.8885406098570375
2301,-0.48826036732983646,-0.7285009063548112,0.4249000692764709,-0.611240764354746,0.6591455908769736,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0,1,0,0,1,0,0,1,1,1,1,0,1.6888818023135546,-0.8429306514804209,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-2.4400793308030098,-0.4818284474094517,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1253182502499832
2039,-0.012026238663358512,0.6726110341885836,0.8906460621258305,-0.37794826851989455,-0.29709767021420647,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,1,0,1,0,1,-0.0038871105542223226,-1.0159525058265164,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.9667950619212902
7108,2.118936134828401,-1.5981565935886426,-0.5065919164222484,0.841415948233087,2.265700777783199,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,0,1,1,1,0,1,0,0,0,1,1,0.6944067596395954,1.373169981038807,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.399135657904844
3666,0.985550183628404,-0.6801867015084874,-0.9723379092716081,-0.7695218411556479,0.9625694244683423,0.6557058797007002,-1.0058516991026796,0.9466579047036832,0,1,1,1,0,0,1,0,1,0,0,1,-1.3423322113334848,-1.2349557237655246,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-2.4400793308030098,-1.4540408110282002,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-1.0835117359481434
914,-0.5811097391344459,-1.5498423887423185,-0.5065919164222484,1.3735029901204263,1.8647210050554515,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,0,1,1,0,1,1,0,1.1644652575903236,-0.8383637876549,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1479151349855305
12,-0.6375122679769475,1.4456383117297669,-0.9723379092716081,1.5555488005587546,-0.5806612799430625,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,0,0,0,1,0,0,-0.8193965142531648,-1.0049277035553403,-2.4002035369231036,-1.4547808719219755,-2.4194358483304526,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.8136641324836795
8583,-0.6076480297323306,-1.066700340279079,-0.9723379092716081,-0.6948505110530744,0.8264176611855303,-0.3357848658144715,1.0175876473118841,0.9466579047036832,0,1,0,1,0,1,1,0,0,0,0,1,-1.575012222406925,1.001747251277778,-0.47294840851206826,1.4449218825567476,1.4718964368813727,1.4647605064018812,-1.45681744863776,1.453943336936338,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.1275786469186901
6427,-0.6650899172144359,-0.19704465304524774,-0.5065919164222484,-0.4263540233332557,0.34837936760292904,-0.9967786961579193,0.005867974104602262,2.519179341088539,0,0,0,0,1,1,0,0,0,1,1,0,1.1645710540463416,1.119281140741356,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.9053931968859176
1536,-0.5296961317620428,0.2377831905716679,-0.9723379092716081,-0.5738593522000728,0.5441991429708539,-2.3187663568448147,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,0,1,0,0,1,1,0,0.8728336121725169,-0.9584348478915976,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1595174794174399
736,0.2807957354010291,1.349009902037119,-0.04084592357288879,0.29858507499542086,-1.2894360269115146,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0,0,1,0,0,0,0,0,1,1,1,1,1.1060235793969337,-1.159901906218462,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-1.1240894576873333
8201,0.20866424581252282,-0.8734435208937832,-0.5065919164222484,-0.44135694547172083,0.09189642255951792,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,1,1,1,0,0,1,0,0,0,0,1,-0.877342465138771,0.6919107249615755,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.8416360473280899
8652,-0.6637041056949641,0.7692394438812314,0.4249000692764709,-1.3166096774092015,0.7273609275169289,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,1,1,0,1,1,-0.23593136480413204,1.3479036414747783,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1.411299380663265
453,-0.5716862208020378,-1.5498423887423185,-0.5065919164222484,0.5291249427955073,1.0651382566672853,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0,1,1,1,1,0,1,0,0,1,0,1,0.46146201290425426,-0.9877265316005557,1.4543067198989672,0.4783542977305066,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.9592205586305181
4345,-0.12365335655681058,1.0108104681128514,-0.04084592357288879,-0.751320877324641,0.32798533420057013,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0,1,0,0,0,0,0,1,0,0,1,0,-0.7605751285503369,-0.5502058726777359,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.6268096506226246
927,-0.5126506500725398,-1.5981565935886426,-0.5065919164222484,-1.1422007962067227,-0.9612632068014395,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,0,0,1,1,1,1,1,1,0,1,1,1,2.445834299805817,-0.8739684541580668,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.0624076447405009
6291,-0.5824262600779441,-1.018386135432755,-0.9723379092716081,-0.5047032077708651,0.8059463394707221,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,1,1,0,1,0,0,0,0.22958235679459124,1.1948599959821953,2.417934284104485,2.4114894673829887,2.444729508184329,0.4898783058016274,-0.48098688487745467,1.453943336936338,2.4216049306096417,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.2886580588116168
8281,1.4702377625636596,-1.115014545125403,0.8906460621258305,0.4132631335811092,-0.13367220561263296,1.316699710044148,-1.0058516991026796,4.0917007774733944,0,1,0,1,0,1,0,1,0,0,0,1,-1.5167112257875628,0.9228936787546842,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.8409095444701808
8722,-0.6214368543510748,-1.1633287499717269,-0.9723379092716081,-0.371852201022135,-1.0216641741967611,0.986202794872424,1.0175876473118841,0.9466579047036832,0,0,0,1,0,0,0,1,0,0,0,1,-1.1095869944319905,0.8012854589178503,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-1.4540408110282002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9611614623362648
6473,-0.49123986209670084,0.3827258051106398,-0.9723379092716081,-0.18581433521310992,2.4328048300212144,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,1,0,0,0,0,1,0,0.2291631764713843,0.2841730553866445,1.4543067198989672,-0.48821328709573447,0.4990633655784165,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.42369079051789704
37,-0.32549680436787565,-1.3565855693570228,-0.5065919164222484,-0.12687610775964053,-0.18642708763845017,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0,1,1,1,1,1,0,1,0,0,0,1,-0.7597302473211176,-0.9387813135210594,1.4543067198989672,2.4114894673829887,0.4990633655784165,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.0349026237845231
5770,-0.37448524158120317,0.43104000995696373,-0.9723379092716081,0.0008299456873155459,-1.7515222392929577,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0,1,0,1,1,0,0,1,0,1,1,0,1.3975701079213336,1.5298137596524164,2.417934284104485,1.4449218825567476,-0.4737697057245398,0.4898783058016274,0.4948436788828508,1.453943336936338,2.4216049306096417,1.462596279828045,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1.3487437405169815
2554,-0.25177163153197685,1.6872093359613867,-0.04084592357288879,2.545704780311771,-0.255374414828853,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,1,1,1,1,0,0.6999865154973941,-1.0246852798898949,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-1.0511289583529027
7632,-0.6260100323653316,-0.3419872675842196,-0.5065919164222484,-0.614201559441354,-0.1250054974979472,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1,0,0,1,1,0,1,0,1,0,0,0,-0.5853507671111255,0.48614098114899523,-1.436575972717586,-0.48821328709573447,1.4718964368813727,1.4647605064018812,-0.48098688487745467,0.48638937610826977,2.4216049306096417,-0.4818284474094517,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6535198372509294
9998,1.7889744120421696,-0.6801867015084874,-0.5065919164222484,-0.8205876659108762,0.6956155932687685,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,1,0,1,0,0,0,1,1,1,1,1.8630046510145617,1.407713479092044,0.49067915569344955,0.4783542977305066,2.444729508184329,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.3830183376052567
6620,-0.594759982601243,0.3827258051106398,-0.04084592357288879,-0.28277301575382713,0.13078252480570332,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,0,1,1,0,0,0,1,0,0,0,1,-1.1095869944319905,1.0304707713449177,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.2123219339508682
940,-0.5468801946034929,-0.9217577257401072,-0.5065919164222484,-1.2523158472011562,0.13825895258433354,-0.9967786961579193,0.005867974104602262,0.9466579047036832,0,0,1,1,1,0,1,0,0,0,1,0,0.22865193949164142,-0.9563124043646389,2.417934284104485,1.4449218825567476,0.4990633655784165,-1.45988609539888,1.4706742426431563,1.453943336936338,0.47693122604458105,2.4348086434467935,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.082037810807555
7398,-0.46151420500403106,-0.10041624335259981,-0.9723379092716081,0.014033127130543178,-0.10552380221863017,-0.0052879506427475865,-1.0058516991026796,2.519179341088539,0,1,0,1,1,0,0,0,0,0,1,1,-0.5857699474343318,0.29378013642566375,-0.47294840851206826,0.4783542977305066,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.45295815291657515
6128,-0.6489452130125897,-1.115014545125403,0.8906460621258305,-0.16954255155591388,0.3689380587144192,1.6471966252158718,-1.0058516991026796,0.9466579047036832,1,1,0,1,1,0,0,0,0,0,0,1,-1.4005377279903388,0.7629436491527248,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.9112377440832758
9829,-0.43483733325419927,-0.7285009063548112,-0.5065919164222484,-0.37603362812312874,0.40006508646298605,0.6557058797007002,2.0293073205191656,-0.6258635316811727,0,0,0,1,1,0,1,1,0,1,0,1,0.7530943336681376,0.9001529585421595,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.9095797594247268
2680,-0.5490282024586741,0.3344116002643158,0.8906460621258305,-0.5738611253436149,-0.21553262579742613,-0.6662817809861953,1.0175876473118841,2.519179341088539,0,1,1,1,0,0,0,0,1,1,0,1,-0.5280860774019137,-1.1110303852203982,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.9745676592070951
4354,-0.6731276240273723,-1.018386135432755,3.6851220192219887,-0.12162760287500758,0.3312448847690805,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,1,1,1,0,1,1,1,2.4458353011810336,-0.7173129287160983,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.992409336498164
3058,-0.47890613957340195,0.4793542148032877,-0.9723379092716081,-0.20141799838364038,1.1137016789206577,0.6557058797007002,2.0293073205191656,-0.6258635316811727,0,1,0,1,0,0,1,1,1,1,0,0,-0.1783336596159276,-0.9375506665597624,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-1.45988609539888,2.446504806403462,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-1.0297841077287726
7880,-0.6733354957552931,-1.5015281838959946,-0.04084592357288879,-0.4003771158126984,-1.1238090800019205,0.986202794872424,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,0,0,0,0,1,0,0,-0.06241399879220118,0.49812115078776226,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,0.4948436788828508,0.48638937610826977,-1.4677424785204796,1.462596279828045,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.570073741682899
738,2.510982213686968,-0.8734435208937832,0.4249000692764709,-0.8583375372935989,-0.2482713894020864,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0,0,0,0,0,1,1,0,0,1,0,0,-0.7026443147319579,-0.8680210183478299,0.49067915569344955,-0.48821328709573447,1.4718964368813727,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.059789343606013
538,-0.6670300533416964,-1.3565855693570228,0.8906460621258305,-0.3066466204047387,-1.3354182487057316,0.986202794872424,2.0293073205191656,-0.6258635316811727,0,1,0,1,0,1,0,0,0,0,1,1,-0.993575230376137,-0.7652321977798995,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.903682132438032
3325,-0.6661292758540397,1.2523814923444712,-0.5065919164222484,0.4049048895523311,0.6852724008462177,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,1,1,0,1,0,1,-0.0038871105542223226,-1.0501247205408994,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.9224460145307279
4239,-0.6341170297542416,-0.4869298821231915,-0.5065919164222484,0.38537725972312065,0.046471057007846955,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,1,1,0,0,0,0,0,-0.8180307781845649,-1.068319183415659,-0.47294840851206826,-0.48821328709573447,-2.4194358483304526,-1.45988609539888,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.9895245037026774
1400,0.07521059648739019,-0.3903014724305436,0.4249000692764709,0.5519229585737776,1.045642303374502,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,0,0,0,1,1,1,0,1,0,0,0,0.22958158829733197,-1.1074052655259774,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-1.0183531914980344
4046,-0.3938866028538081,1.397324106883443,-0.5065919164222484,-1.3237941004131055,-0.444198835118084,2.638687370731043,-1.0058516991026796,0.9466579047036832,0,0,0,0,0,0,1,1,0,0,0,1,-0.5857117279449975,-1.1719710591460346,0.49067915569344955,1.4449218825567476,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-1.0064283834212544
5137,0.34322654435323285,0.28609739541799184,0.4249000692764709,0.22017914996446428,-1.5248742630356473,2.3081904555593193,4.0527466669337295,-0.6258635316811727,0,1,0,1,0,0,1,0,1,1,0,0,-0.7605099227222823,0.2537323209895971,1.4543067198989672,2.4114894673829887,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,2.4348086434467935,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.33148279062293523
4229,-0.45534734374238167,1.300695697190795,2.2878840406739096,0.7483475446237496,-1.350894575314922,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,0,1,1,0,0,0,0,0.1712720450569352,-1.2219978139683443,0.49067915569344955,-0.48821328709573447,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1.1783740618755023
4191,-0.48763675214607416,-0.8251293160474592,-0.9723379092716081,-0.3903602733146347,0.4862818791807861,-0.3357848658144715,2.0293073205191656,0.9466579047036832,0,0,0,0,1,0,0,1,0,1,0,0,-0.23653917627278173,-0.28373778502060915,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.420764968665176
9142,-0.18255034613436133,1.7355235408077105,-0.5065919164222484,-1.1629267164416883,-0.4329587622349814,-1.9882694416730908,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,1,1,0,1,1,1,1,2.445513929599908,0.9884353773572189,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.9577108574036456
5538,-0.37455453215717677,1.2523814923444712,-0.9723379092716081,-0.06065238812036706,-0.09825366030628815,-1.9882694416730908,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,1,0,0,0,0,1,0,-1.2841197083379106,1.0285577750169292,0.49067915569344955,-1.4547808719219755,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.1969367893581586
2692,2.743036352622518,1.5905809262687387,-0.9723379092716081,0.01805497131274753,1.7985130911961846,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1,0,0,1,0,0,1,1,1,1,0,1,0.2874222550584258,-1.2772930311488362,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,1.453943336936338,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-1.1685055738097672
